isolate_id	analysis_date	version	antibiotic	amr_classes	amr_resistant	amr_species_relevant	grade	seq_regions	contigs	identity	coverage	databases
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cefoxitin	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ceftazidime	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ertapenem	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	imipenem	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	meropenem	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	piperacillin	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	piperacillin+tazobactam	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	unknown beta-lactam	beta-lactam	True	False	0	blaOXA-193;;1;;CP013032;blaOXA-489;;1;;CP013733;blaOXA-453;;1;;KR061507;blaOXA-452;;1;;KR061505;blaOXA-451;;1;;KR061504;blaOXA-450;;1;;KR061502		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	aztreonam	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cefotaxime+clavulanic acid	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	temocillin	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ticarcillin	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ceftazidime+avibactam	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	penicillin	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ceftriaxone	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ticarcillin+clavulanic acid	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cephalothin	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cephalotin	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	piperacillin+clavulanic acid	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ceftiofur	under_development	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	sulfamethoxazole	folate pathway antagonist	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	trimethoprim	folate pathway antagonist	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	fosfomycin	fosfomycin	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	vancomycin	glycopeptide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	teicoplanin	glycopeptide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	bleomycin	glycopeptide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	lincomycin	lincosamide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	clindamycin	lincosamide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	dalfopristin	streptogramin a	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	pristinamycin iia	streptogramin a	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	virginiamycin m	streptogramin a	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	quinupristin+dalfopristin	streptogramin a	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	tiamulin	pleuromutilin	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	carbomycin	macrolide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	erythromycin	macrolide	False	True	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	azithromycin	macrolide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	oleandomycin	macrolide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	spiramycin	macrolide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	tylosin	macrolide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	telithromycin	macrolide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	tetracycline	tetracycline	True	True	0	tet(O);;2;;M20925;tet(O);;1;;M18896		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	doxycycline	tetracycline	True	False	0	tet(O);;2;;M20925;tet(O);;1;;M18896		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	minocycline	tetracycline	True	False	0	tet(O);;2;;M20925;tet(O);;1;;M18896		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	tigecycline	tetracycline	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	quinupristin	streptogramin b	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	pristinamycin ia	streptogramin b	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	virginiamycin s	streptogramin b	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	linezolid	oxazolidinone	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	chloramphenicol	amphenicol	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	florfenicol	amphenicol	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	colistin	polymyxin	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	fusidic acid	steroid antibacterial	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	mupirocin	pseudomonic acid	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	rifampicin	rifamycin	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	metronidazole	nitroimidazole	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	narasin	ionophores	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	salinomycin	ionophores	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	maduramicin	ionophores	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	formaldehyde	aldehyde	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	benzylkonium chloride	quaternary ammonium compound	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ethidium bromide	quaternary ammonium compound	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	chlorhexidine	quaternary ammonium compound	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cetylpyridinium chloride	quaternary ammonium compound	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	hydrogen peroxide	peroxide	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	temperature	heat	False	False	0	0		0	0	
